,CODE_GENDER,REGION_RATING_CLIENT_W_CITY,REG_CITY_NOT_LIVE_CITY,AMT_GOODS_PRICE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_ID_PUBLISH,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,FLOORSMAX_AVG,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,AMT_ANNUITY,NAME_CONTRACT_TYPE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,OCCUPATION_TYPE,ORGANIZATION_TYPE,EXT_SOURCE_MIN,EXT_SOURCE_MAX,EXT_SOURCE_AVG,EXT_SOURCE_SUM,CREDIT_GOODS_DIFF,ANNUITY_INCOME_RATIO,CAR_BIRTH_RATIO,NN_TARGET_MEAN,PREVT_NAME_SELLER_INDUSTRY_LAST,PREVT_PRODUCT_COMBINATION_LAST,PREVT_INTEREST_SHARE_MAX_ALL,PREVT_GOODS_CREDIT_DIFF_MAX_ALL,PREVT_INTEREST_SHARE_AVG_ALL,PREVT_GOODS_CREDIT_RATIO_AVG_ALL,PREVT_AMT_ANNUITY_MAX_CONSUMER,PREVT_APPLICATION_CREDIT_RATIO_AVG_CONSUMER,PREVT_INTEREST_RATE_AVG_CASH,PREVT_INTEREST_SHARE_AVG_CASH,PREVT_INTEREST_SHARE_MAX_APPROVED,PREVT_INTEREST_RATE_MIN_APPROVED,PREVT_INTEREST_RATE_AVG_APPROVED,PREVT_DAYS_TERMINATION_MAX_5LAST,PREVT_RATE_DOWN_PAYMENT_MAX_3LAST,BUREAUT_DAYS_CREDIT_AVG_ALL,BUREAUT_DAYS_CREDIT_LAST_ALL,BUREAUT_MAX_OVERDUE_CREDIT_RATIO_MAX_ALL,BUREAUT_WEIGHTED_STATUS_AVG_AVG_ALL,BUREAUT_DEBT_CREDIT_RATIO_AVG_ALL,BUREAUT_DAYS_CREDIT_LAST_ACTIVE,BUREAUT_DEBT_CREDIT_RATIO_MAX_ACTIVE,BUREAUT_MAX_OVERDUE_CREDIT_RATIO_MAX_ACTIVE,BUREAUT_MONTHS_BALANCE_FIRST_AVG_ACTIVE,BUREAUT_DEBT_CREDIT_RATIO_AVG_ACTIVE,BUREAUT_DAYS_ENDDATE_FACT_LAST_CLOSED,BUREAUT_DAYS_CREDIT_MEDIAN_CARD,BUREAUT_DEBT_CREDIT_RATIO_MAX_CARD,BUREAUT_DAYS_CREDIT_ENDDATE_AVG_CONSUMER,BUREAUT_DAYS_CREDIT_ENDDATE_LAST_CONSUMER,BUREAUT_MAX_OVERDUE_CREDIT_SUM_RATIO_CONSUMER,BUREAUT_DAYS_CREDIT_ENDDATE_MEDIAN_ACTIVE_CONSUMER,BUREAUT_DAYS_CREDIT_ENDDATE_LAST_ACTIVE_CONSUMER,BUREAUT_MAX_OVERDUE_CREDIT_RATIO_MAX_ACTIVE_CONSUMER,BUREAUT_DEBT_CREDIT_SUM_RATIO_ACTIVE_CONSUMER,BUREAUT_DAYS_CREDIT_LAST_CLOSED_CONSUMER,BUREAUT_DAYS_CREDIT_ENDDATE_LAST_CLOSED_CONSUMER,POST_CNT_INSTALMENT_FUTURE_LAST_AVG_ALL,POST_CNT_INSTALMENT_MEDIAN_AVG_ALL_2YRS,POST_CNT_INSTALMENT_FUTURE_LAST_AVG_NONCOMPLETE_2YRS,CARDT_AMT_CREDIT_LIMIT_ACTUAL_MEDIAN_MIN_ALL,CARDT_BALANCE_LIMIT_RATIO_MAX_MIN_ALL,CARDT_CNT_DRAWINGS_CURRENT_MAX_2YRS,CARDT_BALANCE_LIMIT_RATIO_MAX_2MTHS,CARDT_PAYMENT_TOTAL_INST_RATIO_MIN_2MTHS,INSTT_DAYS_INSTALMENT_DURATION_AVG_ALL,INSTT_AMT_PAYMENT_MIN_AVG_ALL,INSTT_DAYS_LATE_MIN_MEDIAN_ALL,INSTT_PAYMENT_INSTALMENT_RATIO_MIN_MEDIAN_ALL,INSTT_DAYS_INSTALMENT_DURATION_MAX_ALL,INSTT_DAYS_ENTRY_PAYMENT_FIRST_MIN_ALL,INSTT_DAYS_LATE_SUM_MIN_ALL,INSTT_DAYS_LATE_SUM_SUM_ALL,INSTT_DAYS_INSTALMENT_LAST_MAX_NONCARD,INSTT_AMT_PAYMENT_SUM_MAX_NONCARD,INSTT_AMT_PAYMENT_MIN_SUM_NONCARD,INSTT_DAYS_LATE_MIN_SUM_NONCARD,INSTT_AMT_PAYMENT_SUM_SUM_NONCARD,INSTT_DAYS_LATE_SUM_SUM_NONCARD,INSTT_PAYMENT_INSTALMENT_RATIO_AVG_1YR,INSTT_AMT_INSTALMENT_MAX_1YR,INSTT_DAYS_INSTALMENT_MIN_1YR,INSTT_DAYS_LATE_MIN_1YR,INSTT_PAYMENT_INSTALMENT_RATIO_MIN_1YR,INSTT_PAYMENT_INSTALMENT_DIFF_AVG_2YRS,INSTT_PAYMENT_INSTALMENT_RATIO_AVG_2YRS,INSTT_PAYMENT_INSTALMENT_RATIO_MEDIAN_2YRS,INSTT_DAYS_LATE_MIN_2YRS,INSTT_AMT_PAYMENT_SUM_2YRS,INSTT_DAYS_LATE_SUM_2YRS
10,1.0,2.0,0.0,225000.0,0.0226249992847442,20121.0,5332.0,3283.0,0.5054455399513245,0.0892406553030014,0.7281413078308105,0.0876000002026557,0.166700005531311,0.0,1247.0,26838.0,0.0834471477297206,0.0953848929856803,0.0891581455197562,0.0753406238396184,0.0698602119898849,0.0927325004009873,0.0892406553030014,0.7281413078308105,0.4409425010283788,0.5054455399513245,35640.0,0.2710909090909091,0.0,0.032,0.0742832998487789,0.0770575345932126,0.13399804,10296.0,0.12506942,1.0666583,10349.91,1.0666583,,,0.13399804,0.010006507,0.010724942,-108.0,0.1089329,,,,,,,,,,,,,,,,,,,,,,,0.0,11.0,1.0,,,,,,308.0,6956.2124,4.0,0.9998855,330.0,-1220.0,50.0,336.0,-15.0,106752.94,27824.85,7.0,381876.28,336.0,0.999896,10349.91,-325.0,6.0,0.9998876,0.0,0.9998911,0.9998876,2.0,277195.03,237.0
11,0.0,2.0,0.0,1350000.0,0.0100060002878308,18264.0,9523.0,1797.0,0.5054455399513245,0.5239340662956238,0.5352762341499329,0.0876000002026557,0.166700005531311,1.0,1498.0,49927.5,0.0834471477297206,0.0953848929856803,0.0891581455197562,0.0753406238396184,0.1052208348176423,0.0959164704538832,0.5054455399513245,0.5352762341499329,0.5215519467989603,0.5239340662956238,156816.0,0.1386875,0.06,0.05,0.0742832998487789,0.1027803050564428,1.0,22392.0,0.6123327,0.95309967,13502.385,1.1111056,0.023610827,0.6145,1.0,0.02290014,0.02418501,-543.0,0.10890909,,,,,,,,,,,,,,,,,,,,,,,0.0,54.0,,,,,,,680.0,5929.41,-12.0,0.017662238,1590.0,-2801.0,-19.0,913.0,-546.0,1167682.0,17788.23,-28.0,1656709.8,913.0,,,,,,0.0,0.9999527,0.99995387,1.0,127104.336,71.0
12,1.0,2.0,0.0,135000.0,0.0145199997350573,12406.0,1176.0,2576.0,0.65622478723526,0.450849711894989,0.4794489741325378,0.0663999989628791,0.4083000123500824,0.0,0.0,6750.0,0.0549308276359987,0.0584551044012351,0.0539449921257788,0.0753406238396184,0.0638217359390349,0.0583669815350311,0.450849711894989,0.65622478723526,0.5288411577542623,0.4794489741325378,0.0,0.125,0.0,0.028,0.0600437020665258,0.0600437020665258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,0.0,2.0,0.0,675000.0,0.0263919997960329,18632.0,6977.0,1937.0,0.3115099370479584,0.7133545875549316,0.309275358915329,0.5309000015258789,0.4582999944686889,0.0,1285.0,34596.0,0.0834471477297206,0.075917178230048,0.0539449921257788,0.0753406238396184,0.0622376311684743,0.0637558963536506,0.309275358915329,0.7133545875549316,0.444713294506073,0.3115099370479584,0.0,0.0640666666666666,0.1372549019607843,0.1,0.0456458126569328,0.0548390083056771,0.73807836,28341.0,0.23297708,1.0715626,145794.6,1.1033703,0.022414438,0.565032,0.73807836,0.0,0.01675,-154.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,24.0,,45000.0,0.0,0.0,0.0,0.0,84.0,25309.584,11.0,0.9999386,240.0,-2777.0,12.0,273.0,-56.0,547175.6,126547.92,38.0,1308561.0,273.0,0.99994516,416819.62,-296.0,11.0,0.9999386,0.0,0.999935,0.9999386,11.0,870863.6,238.0
14,0.0,2.0,0.0,675000.0,0.0100060002878308,18611.0,0.0,2142.0,0.5054455399513245,0.6628649234771729,0.7380196452140808,0.2164999991655349,0.3332999944686889,0.0,462.0,32472.0,0.0834471477297206,0.0535872240976169,0.0891581455197562,0.0753406238396184,0.0649208855114481,0.0536895659940263,0.5054455399513245,0.7380196452140808,0.635443369547526,0.6628649234771729,0.0,0.4008888888888889,0.1568627450980392,0.04,0.0849005949860784,0.0871664446555524,0.7544002,45688.5,0.5156196,0.9863761,66663.9,1.0647304,0.01223867,0.59206355,0.7544002,0.011116665,0.011968895,,,,,,,,,,,,,,,,,,,,,,,,,20.0,30.0,40.0,,,,,,195.0,48204.45,9.0,0.9999757,240.0,-444.0,61.0,159.0,-25.0,773586.6,96408.9,18.0,1041291.6,159.0,0.9999721,440267.2,-336.0,4.0,0.9999664,0.0,0.99997467,0.9999664,4.0,1041291.56,159.0
15,1.0,2.0,0.0,666000.0,0.0226249992847442,12955.0,4106.0,5164.0,0.5527719259262085,0.6166372895240784,0.0701088458299636,0.1186000034213066,0.3332999944686889,1.0,1547.0,45558.0,0.0834471477297206,0.0953848929856803,0.0539449921257788,0.0753406238396184,0.0622376311684743,0.0674469957671102,0.0701088458299636,0.6166372895240784,0.4131726870934168,0.5527719259262085,171427.5,0.2531,0.0,0.216,0.0742832998487789,0.0618811775990218,1.0,17986.5,0.5420982,0.85003304,12637.845,1.0067488,0.03396255,0.6999893,0.91335404,0.008456765,0.01939558,-330.0,0.20086418,,,,,,,,,,,,,,,,,,,,,,,3.0,24.0,13.0,,,,,,249.0,9955.113,-1.0,0.9999204,695.0,-1518.0,-44.0,67.0,-28.0,630486.3,39820.453,-4.0,1189805.9,67.0,1.0270337,107156.02,-363.0,-7.0,0.004116449,-4451.521,0.87726617,0.9999209,-7.0,775555.94,14.0
16,1.0,2.0,0.0,1588500.0,0.018800999969244,20121.0,2446.0,2177.0,0.5054455399513245,0.5706663727760315,0.6971468925476074,0.0876000002026557,0.4582999944686889,0.0,1572.0,86989.5,0.0834471477297206,0.075917178230048,0.0891581455197562,0.0753406238396184,0.0463106422816362,0.0855749774584272,0.5054455399513245,0.6971468925476074,0.5910862684249878,0.5706663727760315,75487.5,0.483275,0.0,0.05,0.0849005949860784,0.0728549411185904,0.17157532,0.0,0.12698859,0.9809519,10097.595,0.9999955,0.014297965,0.17157532,0.17157532,0.0034334254,0.008865695,-686.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,12.0,,,,,,,420.0,34976.137,5.0,0.9999421,510.0,-1552.0,143.0,302.0,-693.0,723038.44,69952.27,10.0,963748.9,302.0,,,,,,0.0,0.9999833,0.9999833,10.0,59854.68,10.0
17,1.0,2.0,0.0,90000.0,0.0049600000493228,12240.0,3720.0,4541.0,0.2996061444282532,0.6645439267158508,0.4920600950717926,0.0876000002026557,0.166700005531311,0.0,280.0,10462.5,0.0834471477297206,0.0953848929856803,0.0539449921257788,0.0994520587577541,0.0649208855114481,0.0522002023983429,0.2996061444282532,0.6645439267158508,0.4854033887386322,0.4920600950717926,5940.0,0.093,0.0,0.072,0.0849005949860784,0.0844732354417606,0.1675396,0.0,0.12455109,0.88808656,12630.15,0.85072577,0.027923288,0.1675387,0.16753845,0.0,0.018967489,-295.0,,,,,,,,,,,,,,,,,,,,,,,,0.0,6.0,,225000.0,1.0901706,12.0,0.86967754,5.2057767,146.0,14565.1045,1.5,0.9999357,253.0,-762.0,35.0,222.0,-299.0,148846.5,58246.51,10.0,343669.88,161.0,0.9962862,72987.8,-359.0,-1.0,0.9329084,0.0,0.99717546,0.9999507,-1.0,900976.2,196.0
18,1.0,2.0,0.0,450000.0,0.0109660001471638,11956.0,3154.0,4143.0,0.4115064144134521,0.1238882914185524,0.8327850103378296,0.2175000011920929,0.3332999944686889,0.0,1711.0,22500.0,0.0549308276359987,0.075917178230048,0.0891581455197562,0.1001585924562623,0.0959924295891063,0.0713271598964828,0.1238882914185524,0.8327850103378296,0.4560599053899447,0.4115064144134521,0.0,0.1428571428571428,0.0,0.074,0.0849005949860784,0.0871664446555524,1.0,1714.5,0.5578773,0.9383229,6084.495,1.0586785,0.025308572,0.6604335,1.0,0.014875186,0.029407088,,,,,,,,,,,,,,,,,,,,,,,,,9.0,39.0,17.0,,,,,,443.0,16517.7,0.0,0.99991673,960.0,-1686.0,2.0,106.0,-16.0,646456.75,66070.8,-4.0,1168354.0,106.0,0.9999587,31778.73,-359.0,0.0,0.9999488,0.0,0.9999554,0.9999488,0.0,850783.4,71.0
19,0.0,2.0,0.0,459000.0,0.024609999731183,14860.0,1156.0,1072.0,0.5054455399513245,0.5705270767211914,0.6940926313400269,0.016499999910593,0.0417000018060207,0.0,1475.0,26140.5,0.0834471477297206,0.0953848929856803,0.0891581455197562,0.0798611653658933,0.1052208348176423,0.0927325004009873,0.5054455399513245,0.6940926313400269,0.5900217493375143,0.5705270767211914,36351.0,0.11618,0.0,0.062,0.0849005949860784,0.1027803050564428,0.66198367,5800.5,0.2975344,1.0237749,16486.426,1.1006358,0.011033078,0.66198367,0.27731022,0.018533345,0.025758382,-859.0,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,200.0,1424.8651,-3.0,0.026870476,330.0,-2115.0,70.0,266.0,-865.0,197667.36,4274.595,-9.0,310082.44,266.0,,,,,,,,,,,
